true_label,pred_label
001,008
001,008
001,008
001,008
001,008
001,008
001,004
001,006
001,001
001,005
001,001
001,001
001,004
001,004
001,001
001,006
001,006
001,006
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,006
001,006
001,006
001,006
001,001
001,006
001,006
001,006
001,003
001,008
001,001
001,001
001,001
001,001
001,008
001,001
001,008
001,001
001,008
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,008
001,001
001,008
001,001
001,008
001,001
001,008
001,008
001,008
001,001
001,008
001,008
001,006
001,006
001,006
001,008
001,006
001,006
001,006
001,006
001,006
001,006
001,005
001,006
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,006
001,006
001,006
001,006
001,006
001,006
001,001
001,001
001,008
001,001
001,001
001,006
001,001
001,001
001,008
001,008
001,001
001,001
002,002
002,008
002,002
002,002
002,002
002,002
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,002
002,008
002,002
002,004
002,008
002,002
002,008
002,008
002,002
002,008
002,008
002,002
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,008
002,008
002,002
002,008
002,008
002,008
002,008
002,008
002,008
002,002
002,008
002,008
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,002
002,002
002,008
002,002
002,008
002,002
002,002
002,008
002,008
002,008
002,008
002,002
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,008
002,008
002,002
002,002
002,002
002,002
002,008
002,008
002,008
002,008
002,008
002,008
002,006
002,006
002,006
002,006
002,003
002,006
002,006
002,006
002,006
002,002
002,002
002,006
002,006
002,008
002,008
002,008
002,008
002,008
003,008
003,008
003,008
003,008
003,008
003,008
003,006
003,006
003,006
003,003
003,003
003,003
003,006
003,006
003,004
003,003
003,006
003,003
003,008
