true_label,pred_label
001,008
001,008
001,001
001,008
001,008
001,001
001,003
001,009
001,003
001,006
001,002
001,001
001,002
001,003
001,003
001,003
001,003
001,003
001,008
001,001
001,008
001,008
001,008
001,002
001,001
001,008
001,008
001,008
001,008
001,008
001,002
001,008
001,003
001,003
001,008
001,003
001,003
001,003
001,002
001,008
001,009
001,003
001,008
001,008
001,008
001,008
001,008
001,001
001,008
001,008
001,008
001,008
001,008
001,008
001,002
001,009
001,003
001,008
001,002
001,002
001,001
001,003
001,002
001,003
001,009
001,002
001,008
001,001
001,001
001,008
001,008
001,008
001,002
001,008
001,001
001,001
001,008
001,001
001,003
001,003
001,009
001,004
001,004
001,003
001,002
001,002
001,009
001,009
001,002
001,003
001,001
001,008
001,001
001,001
001,002
001,001
001,008
001,001
001,001
001,001
001,001
001,001
001,009
001,002
001,009
001,003
001,009
001,009
001,002
001,002
001,009
001,003
001,003
001,002
001,001
001,001
001,008
001,001
001,001
001,008
002,002
002,008
002,008
002,008
002,002
002,002
002,003
002,002
002,002
002,003
002,009
002,002
002,002
002,002
002,002
002,003
002,002
002,002
002,008
002,002
002,008
002,002
002,002
002,001
002,002
002,002
002,008
002,008
002,002
002,008
002,002
002,009
002,002
002,002
002,009
002,002
002,002
002,002
002,003
002,009
002,002
002,002
002,002
002,008
002,002
002,002
002,002
002,002
002,002
002,008
002,001
002,002
002,002
002,002
002,002
002,002
002,003
002,002
002,002
002,002
002,002
002,002
002,002
002,009
002,002
002,002
002,002
002,008
002,002
002,001
002,008
002,008
002,002
002,008
002,001
002,001
002,002
002,002
002,009
002,006
002,009
002,003
002,002
002,002
002,002
002,002
002,002
002,002
002,006
002,002
002,002
002,001
002,008
002,001
002,002
002,002
002,002
002,001
002,002
002,002
002,002
002,002
002,003
002,009
002,009
002,002
002,002
002,002
002,003
002,009
002,009
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
003,008
003,001
003,002
003,008
003,008
003,008
003,003
003,003
003,003
003,002
003,003
003,003
003,002
003,003
003,003
003,002
003,003
003,003
003,008
