true_label,pred_label
001,008
001,008
001,008
001,008
001,008
001,008
001,006
001,006
001,003
001,007
001,004
001,001
001,004
001,004
001,004
001,004
001,006
001,006
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,006
001,003
001,006
001,003
001,003
001,002
001,003
001,003
001,006
001,001
001,006
001,005
001,008
001,001
001,001
001,008
001,008
001,001
001,001
001,008
001,001
001,008
001,001
001,008
001,004
001,006
001,001
001,003
001,006
001,001
001,006
001,001
001,003
001,001
001,003
001,003
001,008
001,008
001,008
001,008
001,001
001,008
001,008
001,008
001,008
001,008
001,008
001,001
001,006
001,006
001,006
001,003
001,004
001,004
001,006
001,003
001,003
001,006
001,003
001,003
001,008
001,001
001,002
001,002
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,008
001,006
001,006
001,006
001,006
001,006
001,003
001,001
001,006
001,001
001,006
001,005
001,003
001,008
001,008
001,008
001,001
001,008
001,008
002,002
002,008
002,002
002,008
002,002
002,008
002,002
002,006
002,006
002,003
002,006
002,006
002,005
002,005
002,002
002,003
002,002
002,002
002,002
002,008
002,002
002,008
002,002
002,008
002,008
002,008
002,002
002,008
002,008
002,002
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,006
002,002
002,006
002,006
002,002
002,008
002,008
002,008
002,008
002,002
002,001
002,008
002,008
002,008
002,008
002,008
002,002
002,006
002,003
002,006
002,002
002,006
002,006
002,006
002,002
002,002
002,002
002,006
002,008
002,008
002,002
002,002
002,001
002,008
002,008
002,002
002,008
002,008
002,008
002,008
002,003
002,006
002,001
002,009
002,006
002,006
002,006
002,006
002,002
002,006
002,003
002,006
002,002
002,002
002,001
002,008
002,002
002,002
002,002
002,008
002,008
002,008
002,008
002,003
002,003
002,006
002,002
002,006
002,003
002,006
002,002
002,002
002,006
002,002
002,002
002,006
002,002
002,008
002,002
002,008
002,008
002,008
003,008
003,002
003,008
003,008
003,008
003,008
003,003
003,005
003,003
003,003
003,003
003,003
003,003
003,002
003,003
003,003
003,003
003,003
003,008
