true_label,pred_label
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,002
001,001
002,002
002,002
002,006
002,003
002,002
002,006
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,004
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,001
002,002
002,002
002,007
002,005
002,002
002,002
002,002
002,002
002,002
002,002
002,002
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,001
003,003
003,003
003,003
003,003
003,003
003,003
003,001
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,005
003,003
003,003
003,003
003,003
003,003
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,003
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
005,005
005,005
005,003
005,003
005,003
005,005
005,005
005,002
005,005
005,002
005,005
005,002
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,003
005,005
005,005
005,002
005,005
005,005
005,005
005,005
005,003
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,005
006,006
006,006
006,006
006,006
006,006
006,006
006,007
006,006
006,007
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
007,006
007,007
007,007
007,006
007,007
007,007
007,007
007,006
007,006
007,006
007,006
007,002
007,007
007,007
007,007
007,007
007,006
007,002
007,006
007,006
007,006
007,007
007,006
007,007
007,007
007,006
007,006
007,006
007,007
007,007
007,006
007,006
007,007
007,007
007,006
007,007
007,006
007,007
007,007
007,007
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,001
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
008,008
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
009,009
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
010,010
001,001
001,001
001,001
001,001
001,003
001,003
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
001,001
002,002
002,002
002,003
002,003
002,002
002,002
002,002
002,002
002,002
002,002
002,003
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,002
002,007
002,007
002,002
002,002
002,007
002,002
002,005
002,005
002,005
002,005
002,005
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,003
003,004
003,003
003,003
003,001
003,001
003,001
003,003
003,002
003,003
003,003
003,003
003,003
003,003
003,001
004,004
004,004
004,004
004,004
004,007
004,004
004,004
004,004
004,004
004,004
004,004
004,002
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
004,004
005,005
005,005
005,005
005,003
005,003
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,003
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,003
005,005
005,005
005,005
005,003
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,005
005,003
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,007
006,006
006,006
006,006
006,007
006,006
006,006
006,007
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,006
006,007
006,006
006,006
007,007
007,007
007,007
